appid,First class,Second class,id,pversion,sversion,url,,,
C2861,Normal,Finance,ee0b7b1413014d3cad02e372e5ff76e1,289,10.62.02,http://appdlc.hicloud.com/dl/appdl/application/apk/ee/ee0b7b1413014d3cad02e372e5ff76e1/com.hexin.plat.android.2209161126.apk,,,
C12192,Normal,Travel,9018218463ca44a58fbb1fc965b4dce5,328,10.4.5,http://appdlc.hicloud.com/dl/appdl/application/apk/90/9018218463ca44a58fbb1fc965b4dce5/com.tongcheng.android.2210261401.apk,,,
C12192,Normal,Travel,d7291bcbc3df49e59f05fcfc26fe4e02,327,10.4.4,http://appdlc.hicloud.com/dl/appdl/application/apk/d7/d7291bcbc3df49e59f05fcfc26fe4e02/com.tongcheng.android.2210101111.apk,,,
C12192,Normal,Travel,25614cab5b8f460db9daefe280dd2107,326,10.4.3,http://appdlc.hicloud.com/dl/appdl/application/apk/25/25614cab5b8f460db9daefe280dd2107/com.tongcheng.android.2209221621.apk,,,
C12192,Normal,Travel,861af482cc7b4a3ba900c248c28df859,325,10.4.2,http://appdlc.hicloud.com/dl/appdl/application/apk/86/861af482cc7b4a3ba900c248c28df859/com.tongcheng.android.2209071825.apk,,,
C12192,Normal,Travel,7267527115434f0a9d89cd9d84cf65bd,324,10.4.1,http://appdlc.hicloud.com/dl/appdl/application/apk/72/7267527115434f0a9d89cd9d84cf65bd/com.tongcheng.android.2208231921.apk,,,
C5157,Normal,Travel,d20bacbe1dde4ef685d077d0751b0967,368,8.53.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d2/d20bacbe1dde4ef685d077d0751b0967/ctrip.android.view.2211071221.apk,,,
C5157,Normal,Travel,2004281a81a64f449fcb664cff141b20,367,8.52.6,http://appdlc.hicloud.com/dl/appdl/application/apk/20/2004281a81a64f449fcb664cff141b20/ctrip.android.view.2210311205.apk,,,
C5157,Normal,Travel,2f14724bd627421081195bcd8a6fdb97,366,8.52.4,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2f14724bd627421081195bcd8a6fdb97/ctrip.android.view.2210171543.apk,,,
C5157,Normal,Travel,09edba6f5e254257a67e94b8f95785a7,365,8.52.2,http://appdlc.hicloud.com/dl/appdl/application/apk/09/09edba6f5e254257a67e94b8f95785a7/ctrip.android.view.2209271049.apk,,,
C5157,Normal,Travel,860ef928b3f44cc59d72325ee9d6ce56,364,8.52.0,http://appdlc.hicloud.com/dl/appdl/application/apk/86/860ef928b3f44cc59d72325ee9d6ce56/ctrip.android.view.2209191714.apk,,,
C10101855,Normal,Food,a7ccede1563a43a8b851999f1e16f77f,263,9.63.0,http://appdlc.hicloud.com/dl/appdl/application/apk/a7/a7ccede1563a43a8b851999f1e16f77f/com.yaya.zone.2210281628.apk,,,
C10101855,Normal,Food,971fd21db01646e88f8dc0cc1cca2d7c,262,9.63.0,http://appdlc.hicloud.com/dl/appdl/application/apk/97/971fd21db01646e88f8dc0cc1cca2d7c/com.yaya.zone.2210281018.apk,,,
C10101855,Normal,Food,6c650503036f4b0e9751fdc8063c14b3,261,9.62.1,http://appdlc.hicloud.com/dl/appdl/application/apk/6c/6c650503036f4b0e9751fdc8063c14b3/com.yaya.zone.2210171806.apk,,,
C10101855,Normal,Food,434cde60ebd4427fb731bf9ddf0c5e86,260,9.62.0,http://appdlc.hicloud.com/dl/appdl/application/apk/43/434cde60ebd4427fb731bf9ddf0c5e86/com.yaya.zone.2210141419.apk,,,
C10101855,Normal,Food,695ff0c2bc52454492925a6d2ea4d143,259,9.61.0,http://appdlc.hicloud.com/dl/appdl/application/apk/69/695ff0c2bc52454492925a6d2ea4d143/com.yaya.zone.2209231129.apk,,,
C10187826,Normal,Food,67f26be531c742e7a04fa75c0cce644f,200,7.94.3,http://appdlc.hicloud.com/dl/appdl/application/apk/67/67f26be531c742e7a04fa75c0cce644f/com.sankuai.meituan.takeoutnew.2211031206.apk,,,
C10187826,Normal,Food,420ae33f08c84f1b9e04156351fd524d,199,7.92.2,http://appdlc.hicloud.com/dl/appdl/application/apk/42/420ae33f08c84f1b9e04156351fd524d/com.sankuai.meituan.takeoutnew.2210101904.apk,,,
C10187826,Normal,Food,cc076cb115c048adb3a695d4af858415,198,7.92.2,http://appdlc.hicloud.com/dl/appdl/application/apk/cc/cc076cb115c048adb3a695d4af858415/com.sankuai.meituan.takeoutnew.2209271731.apk,,,
C10187826,Normal,Food,5c3c2e3cb2c04dee8631de34d776771f,196,7.91.3,http://appdlc.hicloud.com/dl/appdl/application/apk/5c/5c3c2e3cb2c04dee8631de34d776771f/com.sankuai.meituan.takeoutnew.2209191620.apk,,,
C10187826,Normal,Food,4df2e46a0fc148e5bb0e29dd169dd2b0,195,7.90.4,http://appdlc.hicloud.com/dl/appdl/application/apk/4d/4df2e46a0fc148e5bb0e29dd169dd2b0/com.sankuai.meituan.takeoutnew.2208311406.apk,,,
C10289451,Normal,Food,6c1beb4245244fac9cf2be4fa33ecd5d,257,10.13.34,http://appdlc.hicloud.com/dl/appdl/application/apk/6c/6c1beb4245244fac9cf2be4fa33ecd5d/me.ele.2211011536.apk,,,
C10289451,Normal,Food,a432efafba1645068798f6831556a97c,256,10.13.3,http://appdlc.hicloud.com/dl/appdl/application/apk/a4/a432efafba1645068798f6831556a97c/me.ele.2210131515.apk,,,
C10289451,Normal,Food,644865df20a64402b3932ee12dca0523,255,10.12.33,http://appdlc.hicloud.com/dl/appdl/application/apk/64/644865df20a64402b3932ee12dca0523/me.ele.2209281522.apk,,,
C10289451,Normal,Food,2e3400fbf4214d9ea29d882b4fc8c3d3,254,10.12.5,http://appdlc.hicloud.com/dl/appdl/application/apk/2e/2e3400fbf4214d9ea29d882b4fc8c3d3/me.ele.2209081345.apk,,,
C10289451,Normal,Food,934e3c6762624b7abf254885a2dbca8d,253,10.11.37,http://appdlc.hicloud.com/dl/appdl/application/apk/93/934e3c6762624b7abf254885a2dbca8d/me.ele.2208251501.apk,,,
C10296404,Normal,Food,60864988ddd94365a28bb09dde56d582,311,8.5.5,http://appdlc.hicloud.com/dl/appdl/application/apk/60/60864988ddd94365a28bb09dde56d582/com.xiachufang.2210311823.apk,,,
C10296404,Normal,Food,fccb864831d64fedadc374d9d2363013,310,8.5.4,http://appdlc.hicloud.com/dl/appdl/application/apk/fc/fccb864831d64fedadc374d9d2363013/com.xiachufang.2210251834.apk,,,
C10296404,Normal,Food,33fce1755ba64beb8615686ce080ea50,309,8.5.3,http://appdlc.hicloud.com/dl/appdl/application/apk/33/33fce1755ba64beb8615686ce080ea50/com.xiachufang.2210171723.apk,,,
C10296404,Normal,Food,48766abaff2948a7a5f98265286538a0,308,8.5.2,http://appdlc.hicloud.com/dl/appdl/application/apk/48/48766abaff2948a7a5f98265286538a0/com.xiachufang.2210081645.apk,,,
C10296404,Normal,Food,3d1144d6f5484beb99f12af9b23d7fb2,307,8.5.1,http://appdlc.hicloud.com/dl/appdl/application/apk/3d/3d1144d6f5484beb99f12af9b23d7fb2/com.xiachufang.2209261545.apk,,,
C100314463,Normal,Edit photos,3fe6aa2d351347869e19a3228c0afbea,126,4.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/3f/3fe6aa2d351347869e19a3228c0afbea/com.gorgeous.lite.2210211639.apk,,,
C100314463,Normal,Edit photos,4126540748824909a0546dd6fc15d411,125,4.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/41/4126540748824909a0546dd6fc15d411/com.gorgeous.lite.2209271649.apk,,,
C100314463,Normal,Edit photos,dd9a31a566a243f68c4ae3d62ded9ca9,124,4.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/dd/dd9a31a566a243f68c4ae3d62ded9ca9/com.gorgeous.lite.2208181847.apk,,,
C100314463,Normal,Edit photos,7092684301624e2a95a5c10b6e5c160a,123,4.5.0,http://appdlc.hicloud.com/dl/appdl/application/apk/70/7092684301624e2a95a5c10b6e5c160a/com.gorgeous.lite.2207291641.apk,,,
C100314463,Normal,Edit photos,90b127c6f5e7447f9276a8632f3a3a4d,119,4.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/90/90b127c6f5e7447f9276a8632f3a3a4d/com.gorgeous.lite.2204241756.apk,,,
C100788437,Normal,Edit photos,0009dbd9358e4131ab97a541e0e849f1,122,9.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/00/0009dbd9358e4131ab97a541e0e849f1/com.lemon.lv.2210191706.apk,,,
C100788437,Normal,Edit photos,0951c16767ce48299f74a54e6ecfd77d,121,8.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/09/0951c16767ce48299f74a54e6ecfd77d/com.lemon.lv.2209261806.apk,,,
C100788437,Normal,Edit photos,1c6d9276ced5446aaef43a76fa587a4d,120,8.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/1c/1c6d9276ced5446aaef43a76fa587a4d/com.lemon.lv.2209211630.apk,,,
C100788437,Normal,Edit photos,0ff3baf27d754fb48daf3aa01ec3046b,119,8.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0f/0ff3baf27d754fb48daf3aa01ec3046b/com.lemon.lv.2209051859.apk,,,
C100788437,Normal,Edit photos,d6380f9ed21a4f0092ab4c33f52eab31,118,8.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d6/d6380f9ed21a4f0092ab4c33f52eab31/com.lemon.lv.2208241743.apk,,,
C101532989,Normal,Edit photos,38f8596dbebd4e53bff9b168ccb77d6c,86,6.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/38/38f8596dbebd4e53bff9b168ccb77d6c/com.xt.retouch.2210191546.apk,,,
C101532989,Normal,Edit photos,5f045d9d787c410082ff7cd968905584,85,6.5.0,http://appdlc.hicloud.com/dl/appdl/application/apk/5f/5f045d9d787c410082ff7cd968905584/com.xt.retouch.2209231519.apk,,,
C101532989,Normal,Edit photos,7a2b83d16d8e4df697e4d50702f60914,84,6.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/7a/7a2b83d16d8e4df697e4d50702f60914/com.xt.retouch.2209072059.apk,,,
C101532989,Normal,Edit photos,7c77d4bfd0be43898ed753002a8eef0f,81,6.2.1,http://appdlc.hicloud.com/dl/appdl/application/apk/7c/7c77d4bfd0be43898ed753002a8eef0f/com.xt.retouch.2208171245.apk,,,
C101532989,Normal,Edit photos,d13f43cb3f684d37899007fc2de28d47,80,6.1.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d1/d13f43cb3f684d37899007fc2de28d47/com.xt.retouch.2207291529.apk,,,
C10435311,Normal,Edit photos,7eb4037d2d8d42d2bfc10ca5b76a98b1,209,6.5.1,http://appdlc.hicloud.com/dl/appdl/application/apk/7e/7eb4037d2d8d42d2bfc10ca5b76a98b1/com.lemon.faceu.2206211845.apk,,,
C10435311,Normal,Edit photos,b1ea941bb6ab41249b87de5c39907a88,207,6.5.0,http://appdlc.hicloud.com/dl/appdl/application/apk/b1/b1ea941bb6ab41249b87de5c39907a88/com.lemon.faceu.2206021942.apk,,,
C10435311,Normal,Edit photos,96f01e8f13a5463eab789847c507a417,204,6.4.0,http://appdlc.hicloud.com/dl/appdl/application/apk/96/96f01e8f13a5463eab789847c507a417/com.lemon.faceu.2203221720.apk,,,
C10435311,Normal,Edit photos,d54cbbb02d8449e897770380c69cdcbb,203,6.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d5/d54cbbb02d8449e897770380c69cdcbb/com.lemon.faceu.2201201520.apk,,,
C10435311,Normal,Edit photos,1653eac67ada46c3a362aadc7c2aaa7f,202,6.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/16/1653eac67ada46c3a362aadc7c2aaa7f/com.lemon.faceu.2112211514.apk,,,
C104965741,Normal,Edit photos,fca0cb063a744ded9de9a65f4b52c19e,39,1.2.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/fc/fca0cb063a744ded9de9a65f4b52c19e/universal.apk,,,
C104965741,Normal,Edit photos,a25ed736c6f74e9d83881c42652a85a8,38,1.2.1.0,http://appdlc.hicloud.com/dl/appdl/application/apk/a2/a25ed736c6f74e9d83881c42652a85a8/universal.apk,,,
C104965741,Normal,Edit photos,d70aad7e2f72430294501ba1136f576a,35,1.2.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/d7/d70aad7e2f72430294501ba1136f576a/universal.apk,,,
C104965741,Normal,Edit photos,48820a9b2ee34510967c5d3981e06f7f,34,1.1.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/48/48820a9b2ee34510967c5d3981e06f7f/universal.apk,,,
C104965741,Normal,Edit photos,c5ee5a1bc1c6423b9cdce470cda4655f,33,1.1.8.1,http://appdlc.hicloud.com/dl/appdl/application/apk/c5/c5ee5a1bc1c6423b9cdce470cda4655f/universal.apk,,,
C10505945,Normal,Edit photos,aa57c85de91b464f9ca53754b0d682ca,395,15.2.0,http://appdlc.hicloud.com/dl/appdl/application/apk/aa/aa57c85de91b464f9ca53754b0d682ca/com.ss.android.ugc.live.2211031627.apk,,,
C10505945,Normal,Edit photos,2fc14623443f44b4a552aa3a9a01b302,394,15.1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2fc14623443f44b4a552aa3a9a01b302/com.ss.android.ugc.live.2210241723.apk,,,
C10505945,Normal,Edit photos,11473799683e4453add077e7c5d46708,389,15.0.5,http://appdlc.hicloud.com/dl/appdl/application/apk/11/11473799683e4453add077e7c5d46708/com.ss.android.ugc.live.2209271542.apk,,,
C10505945,Normal,Edit photos,864c6ddb291c47a9a93005e73dfda24c,388,14.9.1,http://appdlc.hicloud.com/dl/appdl/application/apk/86/864c6ddb291c47a9a93005e73dfda24c/com.ss.android.ugc.live.2209091442.apk,,,
C10505945,Normal,Edit photos,366464db9e0743abba37c63c22b6e359,386,14.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/36/366464db9e0743abba37c63c22b6e359/com.ss.android.ugc.live.2208291703.apk,,,
C10652857,Normal,Edit photos,55dd88dd9b2a4dbcaff0fef914ef6395,353,23.0.0,http://appdlc.hicloud.com/dl/appdl/application/apk/55/55dd88dd9b2a4dbcaff0fef914ef6395/com.ss.android.ugc.aweme.2211031755.apk,,,
C10652857,Normal,Edit photos,a797448bbf234aff936b1ffec8019a2f,352,22.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/a7/a797448bbf234aff936b1ffec8019a2f/com.ss.android.ugc.aweme.2210271629.apk,,,
C10652857,Normal,Edit photos,4f41b298f5a44a1a9ebf08b5ab393126,351,22.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/4f/4f41b298f5a44a1a9ebf08b5ab393126/com.ss.android.ugc.aweme.2210241625.apk,,,
C10652857,Normal,Edit photos,5c65c45b228f46aaaf4481ec95e51fea,350,22.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/5c/5c65c45b228f46aaaf4481ec95e51fea/com.ss.android.ugc.aweme.2210191114.apk,,,
C10652857,Normal,Edit photos,338a58a10d6b4690968365a2ec4bcbe2,349,22.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/33/338a58a10d6b4690968365a2ec4bcbe2/com.ss.android.ugc.aweme.2210091550.apk,,,
C10733122,Normal,Edit photos,4a0fbc66794e4861a3097ba3c8381996,95,3.3.6,http://appdlc.hicloud.com/dl/appdl/application/apk/4a/4a0fbc66794e4861a3097ba3c8381996/a.baozouptu.2209281457.apk,,,
C10733122,Normal,Edit photos,931f179b1c9a44ebb61ed1380772f9c1,92,3.3.5,http://appdlc.hicloud.com/dl/appdl/application/apk/93/931f179b1c9a44ebb61ed1380772f9c1/a.baozouptu.2208171829.apk,,,
C10733122,Normal,Edit photos,889ae33afbe74bfabd2b8985a4653937,91,3.3.3,http://appdlc.hicloud.com/dl/appdl/application/apk/88/889ae33afbe74bfabd2b8985a4653937/a.baozouptu.2207131257.apk,,,
C10733122,Normal,Edit photos,3c93b3704e6141cb90ad229975dddc16,89,3.3.2,http://appdlc.hicloud.com/dl/appdl/application/apk/3c/3c93b3704e6141cb90ad229975dddc16/a.baozouptu.2207081312.apk,,,
C10733122,Normal,Edit photos,571b0da7a39d4f09b543c3c19b9b5e88,86,3.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/57/571b0da7a39d4f09b543c3c19b9b5e88/a.baozouptu.2206271703.apk,,,
C10766637,Normal,Edit photos,777578de59f64e7fa34ad62cffe193ea,178,5.74.1.574101,http://appdlc.hicloud.com/dl/appdl/application/apk/77/777578de59f64e7fa34ad62cffe193ea/com.kwai.videoeditor.2211031756.apk,,,
C10766637,Normal,Edit photos,8f119a2329014cf5b542557641921ebc,177,5.74.0.574002,http://appdlc.hicloud.com/dl/appdl/application/apk/8f/8f119a2329014cf5b542557641921ebc/com.kwai.videoeditor.2211011737.apk,,,
C10766637,Normal,Edit photos,2773dd41d86643e99b3c79d4f4bfe77d,176,5.70.1.570100,http://appdlc.hicloud.com/dl/appdl/application/apk/27/2773dd41d86643e99b3c79d4f4bfe77d/com.kwai.videoeditor.2209271123.apk,,,
C10766637,Normal,Edit photos,1de02aaaceab4542a8e2d245895cb5e1,175,5.70.0.570002,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1de02aaaceab4542a8e2d245895cb5e1/com.kwai.videoeditor.2209211516.apk,,,
C10766637,Normal,Edit photos,5f47c67c7a164a5587baed45e9986863,174,5.68.0.568004,http://appdlc.hicloud.com/dl/appdl/application/apk/5f/5f47c67c7a164a5587baed45e9986863/com.kwai.videoeditor.2209061742.apk,,,
C33455,Normal,Edit photos,1ebf28358f12426fa430dc6ac9d998a2,543,10.9.30.28185,http://appdlc.hicloud.com/dl/appdl/application/apk/1e/1ebf28358f12426fa430dc6ac9d998a2/com.smile.gifmaker.2210311500.apk,,,
C33455,Normal,Edit photos,1e5b31bee04444668c91b8cc7ce70c5c,542,10.9.21.28058,http://appdlc.hicloud.com/dl/appdl/application/apk/1e/1e5b31bee04444668c91b8cc7ce70c5c/com.smile.gifmaker.2210251433.apk,,,
C33455,Normal,Edit photos,9c341613162b4f5c92d49e6db661265e,541,10.9.20.28033,http://appdlc.hicloud.com/dl/appdl/application/apk/9c/9c341613162b4f5c92d49e6db661265e/com.smile.gifmaker.2210241517.apk,,,
C33455,Normal,Edit photos,704888bdb67949e893316586c18f1f13,540,10.9.11.27959,http://appdlc.hicloud.com/dl/appdl/application/apk/70/704888bdb67949e893316586c18f1f13/com.smile.gifmaker.2210191623.apk,,,
C33455,Normal,Edit photos,002ff746762c4448acf19b9a321c4ada,539,10.9.10.27928,http://appdlc.hicloud.com/dl/appdl/application/apk/00/002ff746762c4448acf19b9a321c4ada/com.smile.gifmaker.2210171419.apk,,,
C6023,Normal,Edit photos,43040869d9dd4ec29abcb17784e8bdf3,378,9.6.9.0,http://appdlc.hicloud.com/dl/appdl/application/apk/43/43040869d9dd4ec29abcb17784e8bdf3/universal.apk,,,
C6023,Normal,Edit photos,74af9cfee42640d599d2e9b237f7840a,377,9.6.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/74/74af9cfee42640d599d2e9b237f7840a/universal.apk,,,
C6023,Normal,Edit photos,1bbfc10aec9b4f059f6e5ccd44e143f0,376,9.6.7.5,http://appdlc.hicloud.com/dl/appdl/application/apk/1b/1bbfc10aec9b4f059f6e5ccd44e143f0/universal.apk,,,
C6023,Normal,Edit photos,88f8babddfe1445ea0325d30a326240f,375,9.6.7.0,http://appdlc.hicloud.com/dl/appdl/application/apk/88/88f8babddfe1445ea0325d30a326240f/universal.apk,,,
C6023,Normal,Edit photos,758dd681310c499e8f088e794dda51e9,374,9.6.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/75/758dd681310c499e8f088e794dda51e9/universal.apk,,,
C100021901,Normal,Vehicles,ab4921466ec64cf6b242b4bf481beff5,221,7.3.1,http://appdlc.hicloud.com/dl/appdl/application/apk/ab/ab4921466ec64cf6b242b4bf481beff5/com.ss.android.auto.2211021110.apk,,,
C100021901,Normal,Vehicles,7692075ad0504900a578218c61042c32,220,7.3.0,http://appdlc.hicloud.com/dl/appdl/application/apk/76/7692075ad0504900a578218c61042c32/com.ss.android.auto.2210251628.apk,,,
C100021901,Normal,Vehicles,801c03cb24924c39adac806e35ef0c19,218,7.2.8,http://appdlc.hicloud.com/dl/appdl/application/apk/80/801c03cb24924c39adac806e35ef0c19/com.ss.android.auto.2210111620.apk,,,
C100021901,Normal,Vehicles,08cbe795404f4f698cf1b9c21b9eddf4,217,7.2.7,http://appdlc.hicloud.com/dl/appdl/application/apk/08/08cbe795404f4f698cf1b9c21b9eddf4/com.ss.android.auto.2209271425.apk,,,
C100021901,Normal,Vehicles,4afb99b397424548ade2db4eb7a841b1,216,7.2.6,http://appdlc.hicloud.com/dl/appdl/application/apk/4a/4afb99b397424548ade2db4eb7a841b1/com.ss.android.auto.2209211521.apk,,,
C10020411,Normal,Vehicles,83e7eb9f0d1e41fbae45394b536da080,256,10.79.2,http://appdlc.hicloud.com/dl/appdl/application/apk/83/83e7eb9f0d1e41fbae45394b536da080/com.yiche.autoeasy.2210312039.apk,,,
C10020411,Normal,Vehicles,d0432d0cadd543f8a47fe879d4212f37,255,10.79.1,http://appdlc.hicloud.com/dl/appdl/application/apk/d0/d0432d0cadd543f8a47fe879d4212f37/com.yiche.autoeasy.2210252147.apk,,,
C10020411,Normal,Vehicles,1e18b8ad7c0f4d318ccae61c3380b063,253,10.79.0,http://appdlc.hicloud.com/dl/appdl/application/apk/1e/1e18b8ad7c0f4d318ccae61c3380b063/com.yiche.autoeasy.2210171733.apk,,,
C10020411,Normal,Vehicles,0109400d2fc84bbb8ff16dc58ca2e8a1,250,10.78.2,http://appdlc.hicloud.com/dl/appdl/application/apk/01/0109400d2fc84bbb8ff16dc58ca2e8a1/com.yiche.autoeasy.2210091024.apk,,,
C10020411,Normal,Vehicles,2b7e026b64e049209fd614141d569434,249,10.78.0,http://appdlc.hicloud.com/dl/appdl/application/apk/2b/2b7e026b64e049209fd614141d569434/com.yiche.autoeasy.2209262104.apk,,,
C10484216,Normal,Vehicles,983a24a9ccbf4bf8be40324048bd00ba,95,2.8.7,http://appdlc.hicloud.com/dl/appdl/application/apk/98/983a24a9ccbf4bf8be40324048bd00ba/com.tmri.app.main.2209261103.apk,,,
C10484216,Normal,Vehicles,14d213201ced4d2d82eed17ee4646424,94,2.8.6,http://appdlc.hicloud.com/dl/appdl/application/apk/14/14d213201ced4d2d82eed17ee4646424/com.tmri.app.main.2209151300.apk,,,
C10484216,Normal,Vehicles,855e9437888642baa5a74fc5185343bc,93,2.8.5,http://appdlc.hicloud.com/dl/appdl/application/apk/85/855e9437888642baa5a74fc5185343bc/com.tmri.app.main.2209141643.apk,,,
C10484216,Normal,Vehicles,a52e6b41c69f4cdc9dd3e05fa615d3c0,92,2.8.4,http://appdlc.hicloud.com/dl/appdl/application/apk/a5/a52e6b41c69f4cdc9dd3e05fa615d3c0/com.tmri.app.main.2208261911.apk,,,
C10484216,Normal,Vehicles,ce8196eefde34cce8cb1dc17be133031,91,2.8.2,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/ce8196eefde34cce8cb1dc17be133031/com.tmri.app.main.2208261754.apk,,,
C3386,Normal,Vehicles,766555586be8434caf2722ee3f8fd0b2,356,11.32.2,http://appdlc.hicloud.com/dl/appdl/application/apk/76/766555586be8434caf2722ee3f8fd0b2/com.cubic.autohome.2211020044.apk,,,
C3386,Normal,Vehicles,7c3bf74d71624a0da436e1bc55e6dc6a,355,11.32.0,http://appdlc.hicloud.com/dl/appdl/application/apk/7c/7c3bf74d71624a0da436e1bc55e6dc6a/com.cubic.autohome.2210311003.apk,,,
C3386,Normal,Vehicles,9b48e2606dec4d52864a85b1d03b22aa,354,11.31.5,http://appdlc.hicloud.com/dl/appdl/application/apk/9b/9b48e2606dec4d52864a85b1d03b22aa/com.cubic.autohome.2210251002.apk,,,
C3386,Normal,Vehicles,2f03b4e4c51f4bbda11f8cc720e3a28a,352,11.31.0,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2f03b4e4c51f4bbda11f8cc720e3a28a/com.cubic.autohome.2210182017.apk,,,
C3386,Normal,Vehicles,512c3738e1f0429884f19fa87defe237,349,11.30.5,http://appdlc.hicloud.com/dl/appdl/application/apk/51/512c3738e1f0429884f19fa87defe237/com.cubic.autohome.2210101100.apk,,,
C100137037,Normal,Business tools,8a179481cf4648bb9809a6d57b420fc7,244,6.5.50,http://appdlc.hicloud.com/dl/appdl/application/apk/8a/8a179481cf4648bb9809a6d57b420fc7/com.alibaba.android.rimet.2211032056.apk,,,
C100137037,Normal,Business tools,1623bd6baebe4ef5a957c0d058e80bef,243,6.5.45,http://appdlc.hicloud.com/dl/appdl/application/apk/16/1623bd6baebe4ef5a957c0d058e80bef/com.alibaba.android.rimet.2209221957.apk,,,
C100137037,Normal,Business tools,9d6df99094ad49e08787f6d404ce5752,242,6.5.40,http://appdlc.hicloud.com/dl/appdl/application/apk/9d/9d6df99094ad49e08787f6d404ce5752/com.alibaba.android.rimet.2209011712.apk,,,
C100137037,Normal,Business tools,46699cf7fd61482fa7c53db5e65dd21b,239,6.5.35,http://appdlc.hicloud.com/dl/appdl/application/apk/46/46699cf7fd61482fa7c53db5e65dd21b/com.alibaba.android.rimet.2208101501.apk,,,
C100137037,Normal,Business tools,3645edc1eb48482e9b2fd2a875b0b3a1,236,6.5.30.24,http://appdlc.hicloud.com/dl/appdl/application/apk/36/3645edc1eb48482e9b2fd2a875b0b3a1/com.alibaba.android.rimet.2208070941.apk,,,
C10062612,Normal,Business tools,a4faadfa4d1d4546964391ed5456ee8c,148,4.17.6,http://appdlc.hicloud.com/dl/appdl/application/apk/a4/a4faadfa4d1d4546964391ed5456ee8c/com.gstarmc.android.2210281904.apk,,,
C10062612,Normal,Business tools,84101719545a4da6a83cedb985c957c3,147,4.17.4,http://appdlc.hicloud.com/dl/appdl/application/apk/84/84101719545a4da6a83cedb985c957c3/com.gstarmc.android.2210121108.apk,,,
C10062612,Normal,Business tools,14b76f0e8e6d445a9cf07a4bb6bba1d0,146,4.17.2,http://appdlc.hicloud.com/dl/appdl/application/apk/14/14b76f0e8e6d445a9cf07a4bb6bba1d0/com.gstarmc.android.2209271753.apk,,,
C10062612,Normal,Business tools,b99eaef0b3cd469b923b401433bf9474,145,4.17.0,http://appdlc.hicloud.com/dl/appdl/application/apk/b9/b99eaef0b3cd469b923b401433bf9474/com.gstarmc.android.2209221448.apk,,,
C10062612,Normal,Business tools,538000492c0945e29690a61d677bd9e9,144,4.16.4,http://appdlc.hicloud.com/dl/appdl/application/apk/53/538000492c0945e29690a61d677bd9e9/com.gstarmc.android.2209051511.apk,,,
C10068705,Normal,Business tools,118157d31f40488f98c9296ab0434048,547,6.28.1.2211030000,http://appdlc.hicloud.com/dl/appdl/application/apk/11/118157d31f40488f98c9296ab0434048/1667543934949-0b153682-cc70-4bc9-89cb-d117147af1cf.apk,,,
C10068705,Normal,Business tools,98a52c15f1ff459d92fbd2852272b5f4,546,6.28.0.2210270000,http://appdlc.hicloud.com/dl/appdl/application/apk/98/98a52c15f1ff459d92fbd2852272b5f4/1667208115791-422c895f-3bb7-4891-bcbf-2c6110b92183.apk,,,
C10068705,Normal,Business tools,185156e5d8a54e19ba007b8c6d177cf3,545,6.27.0.2210170000,http://appdlc.hicloud.com/dl/appdl/application/apk/18/185156e5d8a54e19ba007b8c6d177cf3/1666235444873-cbd4a1e9-e873-4b22-87c4-6473bce77bc5.apk,,,
C10068705,Normal,Business tools,e15a5a6c44a34e7ebd49d216f57a9d13,544,6.27.0.2210180000,http://appdlc.hicloud.com/dl/appdl/application/apk/e1/e15a5a6c44a34e7ebd49d216f57a9d13/1666076815745-770c7673-7de6-41ca-a4b9-c65b6248687f.apk,,,
